Use Case ID/Name,Mission Area,Agency,Bureau/Component/Office,Topic Area,Intended purpose and expected benefits of use case,Description of AI system's outputs,Current stage of development,Rights-impacting or Safety-impacting,Date Initiated,Development/Acquisition Date,Date Implemented,Date Retired,Open-source link to project code (if available),Supporting a High Impact Service Provider (HISP),"If yes to supporting a HISP, which one?",Public-facing service in HISP,Developed under contract(s) or in-house,Agency-owned Data Description,Demographic variables used in model features
USDA-001: Repair Spend,"REE: Research, Education, and Economics",ARS: Agricultural Research Service,Administrative and Financial Management,Mission-Enabling (Internal Agency Support),"The intended purpose of this model is to review financial documents and then classify each expense as money spent on ""facility repairs"" or ""not facility repairs"". The expected benefits include reduction of manual hours identifying the types of transactions.","The output of the model is a recommendation of which financial transactions should be identified as ""repair"" expenses.","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,10/1/2019,10/1/2019,6/9/2020,,,No,,,Developed with both contracting and in-house resources,"Approximately 14,000 financial transactions were used to train the model and finetune its parameters. Approximately 3,500 financial transactions were used to test the performance of the final model.",None;
USDA-002: ARS Project Mapping ,"REE: Research, Education, and Economics",ARS: Agricultural Research Service,Office of National Programs,Science & Space,"The intended purpose of this model is to process research plans from various research program portfolios in the Agricultural Research Service (ARS) to find patterns and opportunities between projects. The expected benefits include decreasing the time that humans would spend to manually read, pull out key terms, and group the projects by topic. The model may also find patterns that a human might miss.","The model outputs groups of similar projects and project terms. The output includes metrics (silhouette scores, term rank, importance scores) that show how well the projects and terms in a group match.","Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,1/1/2020,1/1/2021,5/1/2022,,,No,,,Developed with contracting resources,"The data is a collection of project plans written by scientists, roughly 600 text documents. The texts are related to publicly available 5-year action plans. ",None;
USDA-003: NAL Automated Indexing,"REE: Research, Education, and Economics",ARS: Agricultural Research Service,National Agricultural Library,Science & Space,This system automatically assigns word tags to agricultural research articles from a controlled list of terms provided by the National Agricultural Library Thesaurus (NALT). The tags can be used to look up and retrieve articles. Using these tags benefits users by making it easier to find the content they are looking for.,The model outputs terms to use as search tags that are specific to the article that the model analyzed.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,6/1/2011,1/1/2012,6/1/2012,,,No,,,Developed with both contracting and in-house resources,The data is a collection of text scripts from publishers that have undergone quality assurance and quality control processing.,None;
USDA-004: Predictive Modeling of Invasive Pest Species,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Plant Protection and Quarantine,Mission-Enabling (Internal Agency Support),"The purpose of the model is to check how likely it is for imported agricultural products from other countries to have pests. Benefits include more reliable discovery and quarantine of invasive pests, preventing pest invasion and making trade safer.",The model outputs are a prediction of whether a product carries an invasive species and what invasive species category the pest belongs to.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,7/1/2015,7/1/2015,5/1/2018,,,No,,,Developed in-house,Inspection data was collected from Plant Protection and Quarantine (PPQ) and Customs and Border Protection (CBP). Quality control of the data was conducted by data analysts. There was no data augmention performed. The data is structured and has several million records with more than 50 numerical and categorical variables. This data is not publicly available. ,None;
USDA-005: Detection of Pre-symptomatic HLB Infected Citrus,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Plant Protection and Quarantine,Science & Space,The purpose of the model is to detect citrus trees infected with Huanglongbing (HLB) disease using images collected by a camera sensor on a small drone. This system would decrease time and cost associated with manual searching for HLB infected trees.,The model outputs GPS Coordinates of potential Huanglongbing (HLB) infected areas.,Stage 5 - Retired (Use case has been retired or is in the process of being retired),Neither,,,,9/30/2022,,,,,,No agency-owned data used in this project.,
USDA-006: High Throughput Phenotyping in Citrus Orchards,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Plant Protection and Quarantine,Science & Space,"The main purpose of this system is to analyze drone images to locate, count, and categorize citrus trees in an orchard to monitor orchard health. This use case saves thousands of man-hours searching for signs of plant damage and disease in orchards.",The model output flags images containing plant damage or disease.,Stage 5 - Retired (Use case has been retired or is in the process of being retired),Neither,,,,9/30/2022,,,,,,No agency-owned data used in this project.,
USDA-007: Detection of Aquatic Weeds,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Plant Protection and Quarantine,Science & Space,The purpose of this system is to locate and identify aquatic weed species using images from drones. Expected benefits include decreasing time that would have been spent manually reviewing the images.,The model outputs the aquatic weed species contained in the image.,Stage 5 - Retired (Use case has been retired or is in the process of being retired),Neither,,,,9/30/2022,,,,,,No agency-owned data used in this project.,
USDA-008: Automated Detection & Mapping of Host Plants from Ground Level Imagery,MRP: Marketing and Regulatory Programs,APHIS: Animal and Plant Health Inspection Service,Plant Protection and Quarantine,Science & Space,This system generates maps of specific tree species from ground-level (streetview) images. Expected benefits are decreased time and cost associated with manual collection of the data.,The model outputs GPS coordinates of flagged locations.,Stage 5 - Retired (Use case has been retired or is in the process of being retired),Neither,,,,9/30/2022,,,,,,No agency-owned data used in this project.,
USDA-009: Democratizing Data,"REE: Research, Education, and Economics",NASS: National Agricultural Statistics Service,Strategic Planning and Business Services Division,Mission-Enabling (Internal Agency Support),"This system scans collections of published documents to find how publicly-funded data and evidence are used to serve science and society. This helps the National Agricultural Statistics Service and the Economic Research Service understand who is using their data and why. This improves customer service, helps evaluate programs, and answers important questions for planning and learning.",The model outputs text containing the identified dataset reference information.,"Stage 4 - Operation and Maintenance (Use case is integrated into agency operations, and is being monitored for performance)",Neither,3/8/2021,6/3/2021,7/30/2021,,https://github.com/democratizingdata/democratizingdata-ml-algorithms,No,,,Developed with contracting resources,The model is trained on publicly available peer reviewed research (text data) and known usages of datasets.,None;
USDA-011: Land Change Analysis Tool (LCAT),FPAC: Farm Production and Conservation,FPAC-BC: FPAC Business Center,Geospatial Enterprise Operations,Mission-Enabling (Internal Agency Support),"The Land Change Analysis Tool (LCAT) creates high resolution maps to help make land use decisions. For example, it has been used to monitor eastern redcedar for about 40 years in South Dakota and to support wildlife hazard assessments at airports with various organizations. This tool reduced the labor hours needed by the Farm Service Agency (FSA) to review land data accuracy in Georgia by 100 times.",The model outputs land cover maps.,Stage 3 - Implementation (Use case is currently undergoing functionality and security testing),Neither,10/1/2018,10/1/2018,,,,No,,,Developed in-house,"The dataset is created from the National Agriculture Imagery Program, which contains images of land taken from aircrafts.",None;
