Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
PerfLabTests.StackWalk.Walk-20220820-174451.etl,94.027000000000001,2991.2849999999999,1.6020000000000001,93100,0,93000,0,93000,100,0,2963.1538999999652,0,2963.1538999999652,28.130700000001411,0,0.031861869892472743,0,7.7419354838709674E-09,0,4115491.5277777296,NaN
System.Tests.Perf_GC_Char_.AllocateUninitializedArray(length_ 10000; pinned_ True)-20220821-065430.etl,85.158000000000001,5244.6229999999996,1.603,23442,23254,0,0,0,23442,0,0,0,0,5244.6231000000371,0,0,0,0,0,NaN,NaN
ByteMark.BenchBitOps-20220820-145020.etl,80.563999999999993,21097.149000000001,3.9079999999999999,79238,79154,0,0,0,79238,0,0,0,0,21097.149200000225,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Byte_.AllocateUninitializedArray(length_ 10000; pinned_ True)-20220821-065430.etl,80.438000000000002,5238.7749999999996,1.603,23073,22877,0,0,0,23073,0,0,0,0,5238.7754000000368,0,0,0,0,0,NaN,NaN
BenchmarksGame.BinaryTrees_5.RunBench-20220820-145020.etl,75.109999999999999,7551.0739999999996,30.905999999999999,2327,2135,1131,672,1803,459,65,3314.6036999999933,2490.1125999999758,5804.7162999999691,1625.1408999999953,121.21669999999165,2.9306840848806308,3.7055247023809166,1.789063030946066,2.3694088333333321,1.6381111420824952,1.5639026284745929
System.Tests.Perf_Array.ArrayResize-20220821-065430.etl,69.652000000000001,10337.945,321.697,846,646,45,553,598,200,48,150.13060000000564,3763.1264000000087,3913.2570000000142,6420.1365000000096,4.5510000000026594,3.3362355555556809,6.8049301989150246,10.445636799999999,20.903523558770342,0.31939034636506614,0.32553986316148736
System.Tests.Perf_GC_Char_.AllocateArray(length_ 10000; pinned_ True)-20220821-065430.etl,65.861000000000004,3831.268,1.603,16844,16644,0,0,0,16844,0,0,0,0,3831.2681999999822,0,0,0,0,0,NaN,NaN
BenchmarksGame.BinaryTrees_6.RunBench-20220820-145020.etl,64.316999999999993,14095.245000000001,128.666,4934,4750,3089,1469,4558,202,174,1839.9083000000651,10855.534900000044,12695.443200000109,848.53859999999668,551.2629999999881,0.59563234056331016,7.389744656228757,0.49676681126578232,8.1267519292035288,1.1990179840026236,0.90931096711266257
System.Tests.Perf_GC_Byte_.AllocateArray(length_ 10000; pinned_ True)-20220821-065430.etl,64.180000000000007,3916.915,1.603,17187,16983,0,0,0,17187,0,0,0,0,3916.915300000036,0,0,0,0,0,NaN,NaN
System.Collections.Concurrent.AddRemoveFromDifferentThreads_String_.ConcurrentStack(Size_ 2000000)-20220820-180050.etl,61.582000000000001,3368.623,16.216999999999999,388,168,162,6,168,220,0,3228.0681,60.224799999999732,3288.2928999999995,80.330500000002019,0,19.926346296296295,10.037466666666623,0.11873180246913571,0.26002933333333339,167.82652905042977,38.60128600875781
System.Tests.Perf_GC_Char_.AllocateUninitializedArray(length_ 1000; pinned_ True)-20220821-065430.etl,57.517000000000003,3513.069,1.603,13975,13783,0,0,0,13975,0,0,0,0,3513.0693000000088,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Char_.AllocateArray(length_ 1000; pinned_ True)-20220821-065430.etl,52.024000000000001,2995.9059999999999,1.603,12049,11853,0,0,0,12049,0,0,0,0,2995.9056999999984,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Byte_.AllocateUninitializedArray(length_ 1000; pinned_ True)-20220821-065430.etl,44.097000000000001,2800.3229999999999,1.603,10630,10422,0,0,0,10630,0,0,0,0,2800.3231000000342,0,0,0,0,0,NaN,NaN
System.Tests.Perf_GC_Byte_.AllocateArray(length_ 1000; pinned_ True)-20220821-065430.etl,42.015999999999998,2155.1469999999999,1.603,8161,7957,0,0,0,8161,0,0,0,0,2155.1472999999955,0,0,0,0,0,NaN,NaN
System.Collections.CtorDefaultSize_String_.ConcurrentBag-20220820-180050.etl,40.338000000000001,6329.165,91.787000000000006,485,261,27,182,209,225,51,405.20699999999511,4287.8692000000028,4693.0761999999977,1154.363600000009,481.72550000000547,15.007666666666486,23.559720879120896,7.182347259259263,13.047891032967028,2.0895211725274159,1.8056343986621666
System.Collections.CtorDefaultSize_Int32_.ConcurrentBag-20220820-180050.etl,40.008000000000003,5720.0290000000005,83.596999999999994,457,237,28,158,186,221,50,412.5885999999997,3851.8449999999912,4264.4335999999912,1032.4282000000028,423.16699999999491,14.735307142857133,24.378765822784754,7.1825474285714312,12.84391412658227,2.0515433123687572,1.8980791667183059
System.Collections.CtorFromCollection_String_.ConcurrentBag(Size_ 512)-20220820-180050.etl,35.734000000000002,2344.2919999999999,17.106999999999999,968,756,25,731,756,212,0,88.938299999999685,2116.3340999999973,2205.2723999999971,139.0198999999991,0,3.5575319999999873,2.8951218878248937,5.3109529600000007,5.3283059917921483,0.66984814717695917,0.54334752776672546
System.Tests.Perf_GC_Char_.AllocateUninitializedArray(length_ 10000; pinned_ False)-20220821-065430.etl,31.692,2019.279,11.644,47143,46915,43573,3342,46915,228,0,1803.108899999929,146.12390000001182,1949.2327999999409,70.046200000001477,0,0.041381334771531199,0.043723488928788697,0.020024005324407509,0.020025512866546746,2.0665862848673426,2.1833892205492611
System.Collections.CreateAddAndClear_String_.ConcurrentBag(Size_ 512)-20220820-180050.etl,28.123000000000001,2289.6390000000001,17.044,854,630,30,600,630,224,0,113.44320000000153,2007.6793000000034,2121.1225000000049,168.51670000000155,0,3.781440000000051,3.3461321666666723,5.3216714666666691,5.3461104399999728,0.71057374054107636,0.62590030718981726
System.Collections.Concurrent.AddRemoveFromDifferentThreads_Int32_.ConcurrentStack(Size_ 2000000)-20220820-180050.etl,27.844000000000001,668.06600000000003,19.352,364,168,158,10,168,196,0,497.58620000000121,90.473999999999705,588.06020000000092,80.006199999999183,0,3.1492797468354508,9.0473999999999712,0.31778339240506348,1.3522751999999998,9.9101457851554837,6.6905020516533709
BenchmarksGame.KNucleotide_9.RunBench-20220820-145020.etl,27.292999999999999,1334.3,103.96599999999999,264,164,23,46,69,100,95,383.25000000000023,566.53820000000007,949.7882000000003,148.33360000000084,236.17839999999444,16.663043478260878,12.316047826086958,7.5847273043478269,6.673824869565216,2.1969205759986976,1.845425684190799
System.Diagnostics.Perf_Process.GetCurrentProcess-20220820-180050.etl,25.523,1597.075,11.363,1777,1577,1577,0,1577,200,0,1518.248699999986,0,1518.248699999986,78.826399999998728,0,0.96274489537094865,0,1.471147748890298E-07,0,6544175.4310344225,NaN
System.IO.Tests.Perf_File.Delete-20220820-180050.etl,24.635999999999999,60.531999999999996,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,60.532000000000494,0,0,0,0,0,NaN,NaN
