Legend,CommandLine
JsonActix-intel-lin-4cores-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000
JsonActix-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonActix-intel-lin-4cores-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonActix-intel-lin-4000m-1gb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000
JsonActix-intel-lin-4000m-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonActix-intel-lin-4000m-1gb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 4 --application.memoryLimitInBytes 1000000000 --load.job bombardier
JsonActix-intel-lin-250m-128mb-0rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000
JsonActix-intel-lin-250m-128mb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
JsonActix-intel-lin-250m-128mb-1000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario json_actix --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=1000 --application.cpuLimitRatio 0.25 --application.memoryLimitInBytes 128000000 --load.job bombardier
FortunesAspNet70-intel-lin-4cores-1gb-10000rps,--config https://raw.githubusercontent.com/aspnet/Benchmarks/main/scenarios/containers.benchmarks.yml --config https://raw.githubusercontent.com/aspnet/Benchmarks/main/build/ci.profile.yml --scenario fortunes_aspnet_net7 --profile intel-lin-app --profile intel-load-load --profile intel-db-db --variable rate=10000 --application.cpuSet 0-3 --application.memoryLimitInBytes 1000000000 --load.job bombardier
